,Text in Sade_Justine,Text in B,Location in Sade_Justine,Location in B
Sade_Infortunes_69,"laisirs qui me sont si doux. 
ILS S'APPROCHENT, ILS SE PLACENT TELLEMENT EN FACE DE MOI, QU'AUCUN DE LEURS PROPOS, AUCUN DE LEURS MOUVEMENTS NE PEUT M'ÉCHAPPER, ET JE VOIS... JUSTE CIEL, MADAME, DIT THÉRÈSE, EN S'INTERROMPANT, EST-IL POSSIBLE QUE LE SORT NE M'AIT JAMAIS PLACÉE QUE DANS DES SITUATIONS SI CRITIQUES, QU'IL DEVIENNE AUSSI DIFFICILE À LA vertu d'en entendre les récit","sirs qui me sont si chers... 
ILS S'APPROCHENT, ILS SE PLACENT TELLEMENT EN FACE DE MOI QU'AUCUN DE LEURS PROPOS... AUCUN DE LEURS MOUVEMENTS NE PEUT M'ÉCHAPPER, ET JE VOIS... 
JUSTE CIEL, MADAME, DIT SOPHIE EN S'INTERROMPANT, EST-IL POSSIBLE QUE LE SORT NE M'AIT JAMAIS PLACÉE QUE DANS DES SITUATIONS SI CRITIQUES QU'IL DEVIENNE AUSSI DIFFICILE À LA pudeur de les entendre que de","(108036, 108357)","(54798, 55118)"
Sade_Infortunes_70,"urs de cette scène indécente, RASSASIÉS SANS DOUTE, SE LEVÈRENT POUR REGAGNER LE CHEMIN QUI DEVAIT LES CONDUIRE CHEZ EUX, LORSQUE LE MAÎTRE S'APPROCHE DU BUISSON QUI me recèle; mon bonnet me trah","s acteurs qui la composaient, RASSASIÉS SANS DOUTE, SE LEVÈRENT POUR REGAGNER LE CHEMIN QUI DEVAIT LES CONDUIRE CHEZ EUX, LORSQUE LE MAÎTRE S'APPROCHA DU BUISSON QUI me recelait pour y satisfaire","(110983, 111118)","(56026, 56161)"
Sade_Infortunes_71,"t tombant à leurs pieds : --Ô MESSIEURS M'ÉCRIAI-JE, EN ÉTENDANT LES BRAS VERS EUX, DAIGNEZ AVOIR PITIÉ D'UNE MALHEUREUSE DONT LE SORT EST PLUS À PLAINDRE QUE VOUS NE PENSEZ; IL EST BIEN PEU DE REVERS QUI PUISSENT ÉGALER LES MIENS; QUE LA SITUATION OÙ VOUS M'AVEZ TROUVÉE NE VOUS FASSE NAÎTRE AUCUN SOUPÇON SUR MOI; ELLE EST la suite de ma misère, bien p"," tombant à leurs pieds : --Oh MESSIEURS, M'ÉCRIAI-JE EN ÉTENDANT LES BRAS VERS EUX, DAIGNEZ AVOIR PITIÉ D'UNE MALHEUREUSE DONT LE SORT EST PLUS À PLAINDRE QUE VOUS NE PENSEZ; IL EST BIEN PEU DE REVERS QUI PUISSENT ÉGALER LES MIENS; QUE LA SITUATION OÙ VOUS M'AVEZ TROUVÉE NE VOUS FASSE NAÎTRE AUCUN SOUPÇON SUR MOI, ELLE EST l'ouvrage de ma misère bien p","(111455, 111749)","(56567, 56861)"
Sade_Infortunes_72," voir le libertinage éteindre LA PITIÉ DANS L'HOMME; SON EFFET ORDINAIRE EST D'ENDURCIR : SOIT QUE LA PLUS GRANDE PARTIE DE SES ÉCARTS NÉCESSITE l'apathie de l'âme, soit que ", des sens éteindre absolument LA PITIÉ DANS L'HOMME; SON EFFET ORDINAIRE EST D'ENDURCIR; SOIT QUE LA PLUS GRANDE PARTIE DE SES ÉCARTS NÉCESSITE une sorte d'apathie dans l'âm,"(112243, 112357)","(57367, 57480)"
Sade_Infortunes_73,"et m'ordonnant de m'habiller, SOYEZ DISCRÈTE ET SUIVEZ-NOUS : SI VOUS VOUS ATTACHEZ À MOI, VOUS N'AUREZ PAS LIEU DE VOUS EN REPENTIR. Il faut une seconde femme à ","nt mes liens, rhabillez-vous, SOYEZ DISCRÈTE ET SUIVEZ-NOUS; SI VOUS VOUS ATTACHEZ À MOI, VOUS N'AUREZ PAS LIEU DE VOUS EN REPENTIR, mon enfant, il faut une seco","(115415, 115517)","(60613, 60714)"
Sade_Infortunes_74,"une seconde femme à ma tante, JE VAIS VOUS PRÉSENTER À ELLE, SUR LA FOI DE VOS RÉCITS; JE VAIS LUI RÉPONDRE DE VOTRE CONDUITE; MAIS SI VOUS ABUSEZ DE MES BONTÉS, si vous trahissiez ma confia","e femme de chambre à ma mère, JE VAIS VOUS PRÉSENTER À ELLE... SUR LA FOI DE VOS RÉCITS JE VAIS LUI RÉPONDRE DE VOTRE CONDUITE, MAIS SI VOUS ABUSEZ DE MES BONTÉS, ou que vous trahissiez ma co","(115557, 115687)","(60776, 60907)"
Sade_Infortunes_75,"vous que ce funeste endroit n'EST QU'À UNE LIEUE DU CHÂTEAU OÙ JE VOUS CONDUIS, ET QU'À LA PLUS LÉGÈRE FAUTE, VOUS Y SEREZ AUSSITÔT ramenée. 
A l'instant j'oubli","unèbre, souvenez-vous qu'il n'EST QU'À UNE LIEUE DU CHÂTEAU OÙ JE VOUS CONDUIS ET QU'À LA PLUS LÉGÈRE FAUTE VOUS Y SEREZ À L'INSTANT ramenée... 
Déjà rhabillée, à","(115929, 116030)","(61031, 61133)"
Sade_Infortunes_76,"ns de l'oncle du jeune comte, QUI L'AVAIT ÉPOUSÉE SANS AUTRE FORTUNE QUE LE BEAU NOM QU'IL LUI DONNAIT. TOUS LES BIENS QUE POUVAIT ESPÉRER M. de Bressac dépendaient de ","me de fort grande maison mais QUI L'AVAIT ÉPOUSÉE SANS AUTRE FORTUNE QUE LE BEAU NOM QU'IL LUI DONNAIT, TOUS LES BIENS QUE POUVAIT ESPÉRER le jeune marquis de Bressac d","(117191, 117299)","(62390, 62498)"
Sade_Infortunes_77,"intègre qu'il y ait au monde; IL NE S'AGIT QUE DE LUI PROUVER VOTRE INNOCENCE POUR ANÉANTIR TOUT CE QUI A ÉTÉ FAIT CONTRE VOUS. Mais réfléchissez bien, Thér",ntègre qu'il y ait en France; IL NE S'AGIT QUE DE LUI PROUVER VOTRE INNOCENCE POUR ANÉANTIR TOUT CE QUI A ÉTÉ FAIT CONTRE VOUS et pour que vous puissiez rep,"(118889, 118985)","(64071, 64167)"
Sade_Infortunes_78,"mposé, et toutes les idées du MALHEUR S'ÉVANOUIRENT ENFIN DE MON ESPRIT, POUR N'ÊTRE PLUS REMPLACÉES QUE PAR L'ESPOIR DES PLUS DOUCES CONSOLATIONS QU'IL PÛT M'ÊTRE PERMIS D'ATTENDRE; MAIS IL N'ÉTAIT pas arrangé dans le ciel que ","sirer, et toutes les idées de MALHEUR S'ÉVANOUIRENT ENFIN DE MON ESPRIT POUR N'ÊTRE PLUS REMPLACÉES QUE PAR L'ESPOIR DES PLUS DOUCES CONSOLATIONS QU'IL DÛT M'ÊTRE PERMIS D'ATTENDRE; MAIS IL N'ÉTAIT pas écrit dans le ciel que la","(119612, 119780)","(64788, 64955)"
Sade_Infortunes_79,"le ciel que la pauvre Thérèse DÛT JAMAIS ÊTRE HEUREUSE, ET SI QUELQUES MOMENTS DE CALME NAISSAIENT FORTUITEMENT POUR ELLE, CE N'ÉTAIT QUE POUR LUI RENDRE PLUS AMERS CEUX D'HORREUR QUI DEVAIENT LES SUIVRE. 
A PEINE FÛMES-NOUS À PARIS, QUE MME DE BRESSAC S'EMPRESSA DE TRAVAILLER POUR MOI : LE PREMIER PRÉSIDENT VOULUT ME VOIR; IL ÉCOUTA le récit de mes malheurs avec"," le ciel que la pauvre Sophie DÛT JAMAIS ÊTRE HEUREUSE, ET SI QUELQUES MOMENTS DE CALME NAISSAIENT FORTUITEMENT POUR ELLE, CE N'ÉTAIT QUE POUR LUI RENDRE PLUS AMERS CEUX D'HORREUR QUI DEVAIENT LES SUIVRE. 
A PEINE FÛMES-NOUS À PARIS QUE MME DE BRESSAC S'EMPRESSA DE TRAVAILLER POUR MOI. LE PREMIER PRÉSIDENT VOULUT ME VOIR, IL ÉCOUTA mes malheurs avec intérêt, la","(119828, 120133)","(65000, 65303)"
Sade_Infortunes_80,"d'imaginer combien de pareils PROCÉDÉS M'ATTACHAIENT À MME DE BRESSAC; N'EÛT-ELLE PAS EU, D'AILLEURS, POUR MOI TOUTES SORTES DE BONTÉS, COMMENT DE TELLES DÉMARCHES NE M'EUSSENT-ELLES PAS LIÉE POUR JAMAIS À UNE PROTECTRICE AUSSI PRÉCIEUSE ? IL S'EN fallait pourtant bien que l'i","sé d'imaginer combien de tels PROCÉDÉS M'ATTACHAIENT À MME DE BRESSAC; N'EÛT-ELLE PAS EU D'AILLEURS POUR MOI TOUTE SORTE DE BONTÉS, COMMENT DE PAREILLES DÉMARCHES NE M'EUSSENT-ELLES PAS LIÉE POUR JAMAIS À UNE PROTECTRICE AUSSI PRÉCIEUSE ? IL S'EN fallait bien pourtant que l'i","(120856, 121073)","(65686, 65902)"
Sade_Infortunes_81,"que si je ne la persécutais à TOUT INSTANT, ELLE SE RESSOUVIENDRAIT À PEINE DES SOINS QU'ELLE VOUS A PROMIS. ELLE VOUS FAIT VALOIR TOUS SES PAS, TANDIS QU'ILS ne sont que mon seul ouvrage ",", que si je ne la harcelais à TOUT INSTANT, ELLE SE RESSOUVIENDRAIT À PEINE DES SOINS QU'ELLE VOUS A PROMIS; ELLE VOUS FAIT VALOIR TOUS SES PAS, TANDIS QU'ILS n'ont été faits que par moi. ","(122559, 122687)","(66793, 66921)"
Sade_Infortunes_82,"ue je prétends; non, Thérèse, LES SERVICES QUE J'ATTENDS DE VOUS SONT D'UN TOUT AUTRE GENRE, ET QUAND VOUS SEREZ BIEN CONVAINCUE DE ce que j'ai fait pour votre t","prétends... Non, Sophie, non, LES SERVICES QUE J'ATTENDS DE VOUS SONT D'UN TOUT AUTRE GENRE, ET QUAND VOUS SEREZ BIEN CONVAINCUE DE tout ce que j'ai fait pour vo","(122988, 123089)","(67250, 67351)"
Sade_Infortunes_83,"e je trouverai dans votre âme CE QUE JE SUIS EN DROIT D'EN ATTENDRE. 
CES DISCOURS ME PARAISSAIENT SI OBSCURS QUE JE NE SAVAIS COMMENT Y RÉPONDRE : JE LE FAISAIS POURTANT À TOUT HASARD, ET PEUT-ÊTRE AVEC TROP DE FACILITÉ. Faut-il vous l'avouer ? Héla","trouverai dans votre âme tout CE QUE JE SUIS EN DROIT D'EN ATTENDRE... 
CES DISCOURS ME PARAISSAIENT SI OBSCURS, QUE JE NE SAVAIS COMMENT Y RÉPONDRE; JE LE FAISAIS POURTANT À TOUT HASARD ET PEUT-ÊTRE AVEC TROP DE FACILITÉ. 
C'est ici le moment de vous","(123173, 123363)","(67431, 67622)"
Sade_Infortunes_84,"dis-je une faute ? une folie, UNE EXTRAVAGANCE... QUI N'EUT JAMAIS RIEN D'ÉGAL; MAIS AU MOINS CE N'EST PAS UN CRIME, C'EST UNE SIMPLE ERREUR, QUI N'A PUNI QUE MOI, ET DONT IL NE PARAÎT POINT QUE LA MAIN ÉQUITABLE DU CIEL AIT DÛ SE SERVIR pour me plonger dans l'abîme ","ma vie... que dis-je un tort, UNE EXTRAVAGANCE QUI N'EUT JAMAIS RIEN D'ÉGAL... MAIS AU MOINS CE N'EST PAS UN CRIME, C'EST UNE SIMPLE ERREUR QUI N'A PUNI QUE MOI ET DONT IL NE ME PARAÎT PAS QUE LA MAIN ÉQUITABLE DU CIEL AIT DÛ SE SERVIR pour m'entraîner dans l'abîme","(123629, 123836)","(67750, 67955)"
Sade_Infortunes_85,"que je versais journellement; MAIS IL LUI ÉTAIT IMPOSSIBLE POURTANT DE NE PAS SE DOUTER DU DÉSIR QUE J'AVAIS DE VOLER AU-DEVANT DE TOUT CE QUI POUVAIT LUI PLAIRE; IL NE SE POUVAIT PAS QU'IL N'ENTREVÎT MES PRÉVENANCES; TROP AVEUGLES SANS DOUTE, ELLES ALLAIENT AU POINT DE servir ses erreurs, autant qu","res honteux qui le perdaient, MAIS IL LUI ÉTAIT IMPOSSIBLE POURTANT DE NE PAS SE DOUTER DU DÉSIR QUE J'AVAIS DE VOLER AU-DEVANT DE TOUT CE QUI POUVAIT LUI PLAIRE, IL NE SE POUVAIT PAS QU'IL N'ENTREVÎT MES PRÉVENANCES... TROP AVEUGLES SANS DOUTE, ELLES ALLAIENT JUSQU'AU POINT DE servir même ses erreurs autan","(124577, 124817)","(68768, 69016)"
Sade_Infortunes_86,"'avait en quelque façon gagné SA CONFIANCE, ET TOUT CE QUI VENAIT DE LUI M'ÉTAIT SI PRÉCIEUX, JE M'AVEUGLAI TELLEMENT SUR LE PEU QUE M'OFFRAIT SON CŒUR, QUE J'EUS QUELQUEFOIS LA FAIBLESSE DE CROIRE QUE JE NE LUI ÉTAIS PAS INDIFFÉRENTE. MAIS COMBIEN L'EXCÈS DE SES DÉSORDRES ME DÉSABUSAIT PROMPTEMENT ILS ÉTAIENT TELS QUE sa santé même en était altéré","m'avait en quelque façon valu SA CONFIANCE, ET TOUT CE QUI VENAIT DE LUI M'ÉTAIT SI PRÉCIEUX, JE M'AVEUGLAIS TELLEMENT SUR LE PEU QUE M'OFFRAIT SON CŒUR, QUE J'EUS QUELQUEFOIS L'ORGUEIL DE CROIRE QUE JE NE LUI ÉTAIS PAS INDIFFÉRENTE, MAIS COMBIEN L'EXCÈS DE SES DÉSORDRES ME DÉSABUSAIT PROMPTEMENT ILS ÉTAIENT TELS QUE non seulement la maison était","(124971, 125261)","(69194, 69482)"
Sade_Infortunes_87,"ois la liberté de lui peindre LES INCONVÉNIENTS DE SA CONDUITE, IL M'ÉCOUTAIT SANS RÉPUGNANCE, PUIS FINISSAIT PAR ME DIRE QU'ON NE SE CORRIGEAIT PAS DE L'ESPÈCE DE VICE qu'il chérissait. 
--Ah Thérè","berté de lui représenter tous LES INCONVÉNIENTS DE SA CONDUITE; IL M'ÉCOUTAIT SANS RÉPUGNANCE, PUIS FINISSAIT PAR ME DIRE QU'ON NE SE CORRIGEAIT PAS DE L'ESPÈCE DE VICE qui le dominait, que reprodui","(125343, 125481)","(69882, 70020)"
Sade_Infortunes_88,la plus constatée contre tous LES SENTIMENTS DE LA NATURE. SERAIT-IL DONC VRAI QUE QUAND ON EST PARVENU À TRANSGRESSER AUSSI FORMELLEMENT DANS SES GOÛTS l'instinct sacré de cette loi,"olte la plus constatée contre LES SENTIMENTS DE LA NATURE. SERAIT-IL DONC VRAI QUE QUAND ON EST PARVENU À TRANSGRESSER AUSSI FORMELLEMENT DANS SES GOÛTS les lois de cet organe sacré,","(128577, 128699)","(70612, 70734)"
Sade_Infortunes_89," penchant à commettre ensuite TOUS LES AUTRES ? 
QUELQUEFOIS JE ME SERVAIS DES MOYENS DE LA RELIGION; PRESQUE TOUJOURS CONSOLÉE PAR ELLE, J'ESSAYAIS DE FAIRE PASSER SES DOUCEURS DANS L'ÂME DE CE PERVERS, À PEU PRÈS SÛRE DE LE CONTENIR par ces liens si je parvenais","cilité à commettre impunément TOUS LES AUTRES ? 
QUELQUEFOIS JE ME SERVAIS DES MOYENS DE LA RELIGION; PRESQUE TOUJOURS CONSOLÉE PAR ELLE, J'ESSAYAIS DE FAIRE PASSER SES DOUCEURS DANS L'ÂME DE CE PERVERS, À PEU PRÈS SÛRE DE LE CAPTIVER par de tels liens si je parve","(128815, 129019)","(70854, 71058)"
Sade_Infortunes_90,"s. Ennemi déclaré de nos plus SAINTS MYSTÈRES, FRONDEUR OPINIÂTRE DE LA PURETÉ DE NOS DOGMES, ANTAGONISTE OUTRÉ DE L'EXISTENCE D'UN ÊTRE SUPRÊME M. DE BRESSAC, AU LIEU DE SE LAISSER CONVERTIR PAR MOI, CHERCHA BIEN PLUTÔT À ME CORROMPRE. 
--TOUTES LES RELIGIONS PARTENT D'UN PRINCIPE FAUX, THÉRÈSE, ME DISAIT-IL; TOUTES SUPPOSENT COMME NÉCESSAIRE LE CULTE D'UN ÊTRE créateur, mais ce créateur n'","ec lui; ennemi déclaré de nos SAINTS MYSTÈRES, FRONDEUR OPINIÂTRE DE LA PURETÉ DE NOS DOGMES, ANTAGONISTE OUTRÉ DE L'EXISTENCE D'UN ÊTRE SUPRÊME, M. DE BRESSAC AU LIEU DE SE LAISSER CONVERTIR PAR MOI CHERCHA BIEN PLUTÔT À ME CORROMPRE. 
--TOUTES LES RELIGIONS PARTENT D'UN PRINCIPE FAUX, SOPHIE, ME DISAIT-IL, TOUTES SUPPOSENT COMME NÉCESSAIRE LE CULTE D'UN ÊTRE créateur; or, si ce monde éte","(129182, 129516)","(71230, 71562)"
Sade_Infortunes_91,"de la stupidité ? Que vois-je DANS TOUTES ? DES MYSTÈRES QUI FONT FRÉMIR LA RAISON, DES DOGMES OUTRAGEANT LA NATURE, ET DES CÉRÉMONIES GROTESQUES QUI N'INSPIRENT QUE LA DÉRISION et le dégoût. Mais si, de tou","e et de la stupidité; je vois DANS TOUTES DES MYSTÈRES QUI FONT FRÉMIR LA RAISON, DES DOGMES OUTRAGEANT LA NATURE ET DES CÉRÉMONIES GROTESQUES QUI N'INSPIRENT QUE LA DÉRISION. A peine eus-je les yeux ouve","(130678, 130825)","(72507, 72651)"
Sade_Infortunes_92,ous flétrissiez dans son cœur CETTE RELIGION QUI LA CONSOLE. FERMEMENT ATTACHÉE À CE QU'ELLE ENSEIGNE; ABSOLUMENT CONVAINCUE QUE TOUS LES COUPS QUI LUI SONT PORTÉS NE SONT QUE les effets du libertinage et ,"x espoir si vous lui enleviez CETTE RELIGION QUI LA CONSOLE; FERMEMENT ATTACHÉE À CE QU'ELLE ENSEIGNE, ABSOLUMENT CONVAINCUE QUE TOUS LES COUPS QUI LUI SONT PORTÉS NE SONT QUE l'effet du libertinage et des","(137608, 137753)","(72962, 73107)"
Sade_Infortunes_93,"ents à cela, dont le comte ne FAISAIT QUE RIRE, ET SES PRINCIPES CAPTIEUX NOURRIS D'UNE ÉLOQUENCE PLUS MÂLE, SOUTENUS DE LECTURES QUE JE N'AVAIS HEUREUSEMENT JAMAIS FAITES, attaquaient chaque jour tous","on cœur, mais le marquis n'en FAISAIT QUE RIRE, ET SES PRINCIPES CAPTIEUX, NOURRIS D'UNE ÉLOQUENCE PLUS MÂLE, SOUTENUS DE LECTURES QUE JE N'AVAIS HEUREUSEMENT JAMAIS FAITES, renversaient toujours tous l","(138003, 138144)","(73345, 73487)"
Sade_Infortunes_94,"sion dont elle était brûlée : MAIS L'AMOUR EST-IL UN MAL DONT ON PUISSE GUÉRIR ? TOUT CE QUE JE CHERCHAIS À LUI OPPOSER N'ATTISAIT QUE PLUS VIVEMENT SA FLAMME, ET LE PERFIDE COMTE NE ME PARAISSAIT JAMAIS PLUS AIMABLE QUE QUAND J'AVAIS RÉUNI DEVANT MOI TOUT CE QUI DEVAIT M'ENGAGER À LE HAÏR. 
IL Y AVAIT QUATRE ANS QUE J'ÉTAIS DANS CETTE MAISON, TOUJOURS PERSÉCUTÉE PAR LES MÊMES CHAGRINS, TOUJOURS CONSOLÉE PAR LES MÊMES DOUCEURS, LORSQUE cet abominable homme, se croy","se passion qui la dévorait... MAIS L'AMOUR EST-IL UN MAL DONT ON PUISSE GUÉRIR ? TOUT CE QUE JE CHERCHAIS À LUI OPPOSER N'ATTISAIT QUE PLUS VIVEMENT SA FLAMME, ET LE PERFIDE BRESSAC NE ME PARAISSAIT JAMAIS PLUS AIMABLE QUE QUAND J'AVAIS RÉUNI DEVANT MOI TOUT CE QUI DEVAIT M'ENGAGER À LE HAÏR. 
IL Y AVAIT QUATRE ANS QUE J'ÉTAIS DANS CETTE MAISON, TOUJOURS PERSÉCUTÉE PAR LES MÊMES CHAGRINS, TOUJOURS CONSOLÉE PAR LES MÊMES DOUCEURS, LORSQUE l'affreux motif des séduction","(139102, 139511)","(74415, 74826)"
Sade_Infortunes_95,"évoiler ses infâmes desseins. NOUS ÉTIONS POUR LORS À LA CAMPAGNE; J'ÉTAIS SEULE AUPRÈS DE LA COMTESSE : SA PREMIÈRE FEMME AVAIT OBTENU DE RESTER À PARIS, L'ÉTÉ, POUR QUELQUES AFFAIRES DE SON MARI. UN SOIR, peu après que je fus retirée","ffert dans toute son horreur. NOUS ÉTIONS POUR LORS À LA CAMPAGNE, J'ÉTAIS SEULE AUPRÈS DE LA COMTESSE; SA PREMIÈRE FEMME AVAIT OBTENU DE RESTER À PARIS L'ÉTÉ, POUR QUELQUE AFFAIRE DE SON MARI. UN SOIR, quelques instants après que ","(139601, 139776)","(74913, 75084)"
Sade_Infortunes_96,"e le laisser causer avec moi. HÉLAS TOUS LES INSTANTS QUE M'ACCORDAIT CE CRUEL AUTEUR DE MES MAUX ME PARAISSAIENT TROP PRÉCIEUX POUR QUE J'OSASSE EN REFUSER UN; IL entre, ferme avec soin la por"," moi une partie de la nuit... HÉLAS, TOUS LES INSTANTS QUE M'ACCORDAIT CE CRUEL AUTEUR DE MES MAUX ME PARAISSAIENT TROP PRÉCIEUX POUR QUE J'OSASSE EN REFUSER AUCUN; IL entre, il ferme avec soin la ","(139989, 140122)","(75367, 75504)"
Sade_Infortunes_97,"te, Thérèse, me dit le comte, EN ME RAMENANT AVEC TRANQUILLITÉ; JE ME SUIS BIEN DOUTÉ DE TES RÉPUGNANCES, MAIS COMME TU AS DE L'ESPRIT, JE ME SUIS FLATTÉ DE LES VAINCRE... DE te prouver que ce crime, qui "," Sophie, me dit M. de Bressac EN ME RAMENANT AVEC TRANQUILLITÉ, JE ME SUIS BIEN DOUTÉ DE TES RÉPUGNANCES, MAIS COMME TU AS DE L'ESPRIT, JE ME SUIS FLATTÉ DE LES VAINCRE EN te faisant voir que ce crime ","(141029, 141173)","(76545, 76686)"
Sade_Infortunes_98,"-en certaine, chère fille, il EST PUREMENT CHIMÉRIQUE. LE POUVOIR DE DÉTRUIRE N'EST PAS ACCORDÉ À L'HOMME; IL A TOUT AU PLUS CELUI DE VARIER LES FORMES; MAIS IL N'A PAS CELUI DE LES ANÉANTIR : OR TOUTE FORME EST ÉGALE AUX YEUX DE LA NATURE; RIEN NE SE PERD DANS LE CREUSET IMMENSE OÙ SES VARIATIONS S'EXÉCUTENT; TOUTES LES PORTIONS DE MATIÈRES QUI y tombent en rejaillissent in","ois-en certaine, Sophie, elle EST PUREMENT CHIMÉRIQUE, LE POUVOIR DE DÉTRUIRE N'EST PAS ACCORDÉ À L'HOMME, IL A TOUT AU PLUS CELUI DE VARIER DES FORMES, MAIS IL N'A PAS CELUI DE LES ANÉANTIR; OR TOUTE FORME EST ÉGALE AUX YEUX DE LA NATURE, RIEN NE SE PERD DANS LE CREUSET IMMENSE OÙ SES VARIATIONS S'EXÉCUTENT, TOUTES LES PORTIONS DE MATIÈRE QUI s'y jettent se renouvellent i","(141566, 141883)","(77024, 77339)"
Sade_Infortunes_99," Quand on m'aura convaincu de LA SUBLIMITÉ DE NOTRE ESPÈCE, QUAND ON M'AURA DÉMONTRÉ QU'ELLE EST TELLEMENT IMPORTANTE À LA NATURE, QUE NÉCESSAIREMENT SES LOIS S'IRRITENT DE cette transmutation, je pourr","itue ? Quand on m'aura prouvé LA SUBLIMITÉ DE NOTRE ESPÈCE, QUAND ON M'AURA DÉMONTRÉ QU'ELLE EST TELLEMENT IMPORTANTE À LA NATURE QUE NÉCESSAIREMENT SES LOIS S'IRRITENT DE sa destruction, alors je pour","(142719, 142861)","(78155, 78296)"
Sade_Infortunes_100,"e détruisant, se reproduisant PAR LES MÊMES MOYENS, NE RECEVANT JAMAIS UNE MORT RÉELLE, MAIS UNE SIMPLE VARIATION DANS CE QUI LES MODIFIE; TOUS, DIS-JE, paraissant aujourd'hui sous ","sant, végétant, se détruisant PAR LES MÊMES MOYENS, NE RECEVANT JAMAIS UNE MORT RÉELLE, MAIS UNE SIMPLE VARIATION DANS CE QUI LES MODIFIE, TOUS, DIS-JE, se poussant, se détruisant, ","(143334, 143455)","(78748, 78869)"
Sade_Infortunes_101,"re, peuvent, au gré de l'être QUI VEUT LES MOUVOIR, CHANGER MILLE ET MILLE FOIS DANS UN JOUR, SANS QU'UNE SEULE LOI DE LA NATURE EN soit un instant affectée, que"," au gré de l'être qui veut ou QUI PEUT LES MOUVOIR CHANGER MILLE ET MILLE FOIS DANS UN JOUR, SANS QU'UNE SEULE LOI DE LA NATURE EN puisse être un moment affecté","(143565, 143666)","(79040, 79140)"
Sade_Infortunes_102,"e vous renvoie, n'est-il donc PAS LE SANCTUAIRE OÙ CETTE NATURE QUE VOUS OUTRAGEZ VEUT QU'ON L'ÉCOUTE ET QU'ON LA RESPECTE ? SI ELLE Y GRAVE LA PLUS FORTE HORREUR POUR LE CRIME QUE VOUS MÉDITEZ, M'ACCORDEREZ-VOUS QU'IL EST condamnable ? Les passions, j","quel je vous renvoie n'est-il PAS LE SANCTUAIRE OÙ CETTE NATURE QUE VOUS OUTRAGEZ VEUT QU'ON L'ÉCOUTE ET QU'ON LA RESPECTE ? SI ELLE Y GRAVE LA PLUS FORTE HORREUR POUR CE CRIME QUE VOUS MÉDITEZ, M'ACCORDEREZ-VOUS QU'IL EST condamnable ? Me direz-vous q","(148106, 148298)","(80804, 80996)"
Sade_Infortunes_103,"e m'étais trompé, Thérèse, me DIT-IL; J'EN SUIS PEUT-ÊTRE AUTANT FÂCHÉ POUR VOUS QUE POUR MOI; N'IMPORTE, JE TROUVERAI D'AUTRES MOYENS, ET VOUS AUREZ BEAUCOUP PERDU SANS QUE VOTRE MAÎTRESSE Y AIT RIEN GAGNÉ. 
CETTE MENACE CHANGEA TOUTES MES IDÉES : EN N'ACCEPTANT PAS LE CRIME QU'ON ME PROPOSAIT, JE RISQUAIS BEAUCOUP POUR MON COMPTE, ET MA MAÎTRESSE PÉRISSAIT INFAILLIBLEMENT; EN CONSENTANT À LA COMPLICITÉ, JE ME METTAIS À COUVERT DU COURROUX du comte, et je sauvais assur","je m'étais trompé, Sophie, me DIT-IL, J'EN SUIS PEUT-ÊTRE AUTANT FÂCHÉ POUR VOUS QUE POUR MOI; N'IMPORTE, JE TROUVERAI D'AUTRES MOYENS, ET VOUS AUREZ BEAUCOUP PERDU PRÈS DE MOI, SANS QUE VOTRE MAÎTRESSE Y AIT RIEN GAGNÉ. 
CETTE MENACE CHANGEA TOUTES MES IDÉES; EN N'ACCEPTANT PAS LE CRIME QU'ON ME PROPOSAIT, JE RISQUAIS BEAUCOUP POUR MON COMPTE, ET MA MAÎTRESSE PÉRISSAIT INFAILLIBLEMENT; EN CONSENTANT À LA COMPLICITÉ, JE ME METTAIS À COUVERT DU COURROUX de mon jeune maître, et je sa","(149862, 150276)","(82555, 82981)"
Sade_Infortunes_104," qui devait m'en faire jouir, ET NOUS NOUS SÉPARÂMES. 
IL ARRIVA SUR CES ENTREFAITES QUELQUE CHOSE DE TROP SINGULIER, DE TROP CAPABLE DE VOUS dévoiler l'âme atroce du mons"," faire jouir de cette faveur, ET NOUS NOUS SÉPARÂMES. 
IL ARRIVA SUR CES ENTREFAITES QUELQUE CHOSE DE TROP SINGULIER, DE TROP CAPABLE DE VOUS faire voir le caractère de l'","(151755, 151866)","(84819, 84930)"
Sade_Infortunes_105,"cte criminel, le comte apprit QU'UN ONCLE, SUR LA SUCCESSION DUQUEL IL NE COMPTAIT NULLEMENT, VENAIT DE LUI LAISSER QUATRE-VINGT MILLE LIVRES DE RENTES... Oh ciel, me dis-je en appr"," le marquis reçut la nouvelle QU'UN ONCLE SUR LA SUCCESSION DUQUEL IL NE COMPTAIT NULLEMENT VENAIT DE LUI LAISSER QUATRE-VINGT MILLE LIVRES DE RENTES en mourant. Oh ciel, me dis-j","(152130, 152251)","(85189, 85308)"
